Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
ENSG00000145901,392,0.002431111377441326,0.14137953087736044,0.0024311113774413582
ENSG00000146066,391,0.7314920042507782,0.8874064903239882,0.731492004250785
ENSG00000146112,390,0.12186469388279829,0.510746170189496,0.12186469388280133
ENSG00000146278,389,1.9524798057075523e-06,0.041695260303528096,1.9524798057075404e-06
ENSG00000146425,388,0.050238215559238436,0.3576721255699279,0.05023821555923836
ENSG00000147123,387,0.6219206572941927,0.8234176389365436,0.6219206572941984
ENSG00000147403,386,0.2618265311134018,0.631278015876159,0.2618265311134034
ENSG00000147454,385,0.6018189716957821,0.8533608789265147,0.6018189716957735
ENSG00000147604,384,0.7766832247864055,0.903643877632177,0.776683224786419
ENSG00000147677,383,3.639233821876143e-05,0.10868620274165641,3.6392338218761096e-05
ENSG00000147684,382,0.35480753156418976,0.7036994673431342,0.3548075315641882
ENSG00000148303,381,0.5896361976202152,0.8175701504222647,0.5896361976202169
ENSG00000148834,380,0.46905266426442194,0.7762908067773103,0.4690526642644206
ENSG00000148908,379,0.12116820423476173,0.5087705151003665,0.12116820423476168
ENSG00000149100,378,0.006395809425906441,0.22482239868198747,0.006395809425906427
ENSG00000149273,377,0.04308866739379288,0.4324720731457927,0.04308866739379352
ENSG00000149357,376,0.5766199253972335,0.8473542593809443,0.5766199253972275
ENSG00000149806,375,0.9392905265217333,0.9745143012160469,0.9392905265217263
ENSG00000149925,374,0.021122074800831066,0.353211389661375,0.02112207480083096
ENSG00000149932,373,0.4783958612152487,0.8059394575869525,0.478395861215259
ENSG00000150991,372,0.0003573302878311834,0.06957532004106752,0.0003573302878311794
ENSG00000152082,371,0.19710547686332286,0.626506147407776,0.19710547686332258
ENSG00000152234,370,4.1222655400323523e-05,0.08510289245415358,4.1222655400323036e-05
ENSG00000153048,369,0.5357000382078279,0.8030904878945799,0.5357000382078154
ENSG00000154146,368,0.8595704079717876,0.9424133229221356,0.8595704079717924
ENSG00000154518,367,0.06462920719315214,0.4107695097124665,0.06462920719315185
ENSG00000154723,366,0.9982232170064654,0.9993427558202561,0.9982232170025062
ENSG00000155366,365,0.2512197378239236,0.6055513083313842,0.25121973782392815
ENSG00000155368,364,0.08243918616315157,0.5299529529407061,0.08243918616315205
ENSG00000155463,363,0.0024616727145820045,0.16992868947478518,0.002461672714582013
ENSG00000155957,362,0.00018584748115718966,0.0762750673847255,0.00018584748115718953
ENSG00000156411,361,0.9308171929347531,0.9749593571223346,0.9308171929347515
ENSG00000156467,360,0.2353724534635882,0.7005103324902516,0.23537245346358387
ENSG00000156482,359,0.44172672006800273,0.7497898976052629,0.44172672006800384
ENSG00000156508,358,0.057722708745930225,0.4644393456153614,0.05772270874593027
ENSG00000157514,357,0.0006753630068944263,0.10426999286706465,0.0006753630068944271
ENSG00000157873,356,0.007745957996088815,0.3024648002424693,0.007745957996088718
ENSG00000158517,355,0.0040465988186339855,0.1621391275321628,0.004046598818634041
ENSG00000158578,354,0.9892293783171043,0.9942581133461756,0.9892293783170164
ENSG00000158710,353,0.008049584075295216,0.18555877044447183,0.008049584075295206
ENSG00000158825,352,0.06336397455302784,0.4073178047057342,0.063363974553028
ENSG00000158856,351,0.0019339449048954673,0.12828127862878322,0.0019339449048954922
ENSG00000158869,350,0.46050672903491374,0.7417738117770192,0.46050672903491313
ENSG00000159069,349,0.5883031431149002,0.8144153053155389,0.5883031431149086
ENSG00000159128,348,0.010232845824444699,0.2346402819839662,0.010232845824444718
ENSG00000159210,347,0.26951674663383857,0.6772939304123888,0.26951674663384684
ENSG00000159346,346,0.41834708970542633,0.742437890452077,0.4183470897054244
ENSG00000159352,345,0.003050643626866227,0.1444271621877741,0.003050643626866265
ENSG00000159377,344,0.0063171828427918955,0.25326423675447757,0.006317182842791888
ENSG00000159840,343,0.008068947688582536,0.16329625195801414,0.008068947688582582
ENSG00000160014,342,0.015038417459943809,0.25324043697051296,0.015038417459943838
ENSG00000160255,341,0.0005460182432110506,0.07958393793155773,0.0005460182432110525
ENSG00000160410,340,0.0013513226736134743,0.08083497446542472,0.0013513226736134609
ENSG00000160446,339,0.45487487228608137,0.7659699480773741,0.4548748722860826
ENSG00000160570,338,0.013942592691749947,0.273795170853001,0.01394259269174999
ENSG00000160593,337,0.0027101231605427202,0.14719422674503563,0.0027101231605426994
ENSG00000160932,336,0.9437473841297916,0.9705566066806527,0.9437473841297745
ENSG00000160948,335,2.8954338388470376e-05,0.08166813486978841,2.8954338388470078e-05
ENSG00000161016,334,0.7706058936913398,0.9016073499897708,0.7706058936913431
ENSG00000161570,333,0.23610662291802445,0.579839341974888,0.2361066229180272
ENSG00000161960,332,0.0021365027299949184,0.13618505111152082,0.002136502729994905
ENSG00000161970,331,0.6944888113905561,0.8654595614927578,0.6944888113905627
ENSG00000162032,330,0.0022472504083693255,0.2074254019626324,0.002247250408369323
ENSG00000162191,329,0.1345670158078739,0.5609335309899837,0.13456701580787125
ENSG00000162194,328,0.16637377976363332,0.5458669142055447,0.1663737797636332
ENSG00000162244,327,0.20625346582217907,0.5860691331596447,0.20625346582218074
ENSG00000162366,326,0.8940585305603741,0.9563681497591481,0.8940585305603737
ENSG00000162444,325,0.5721512424106399,0.8250629803570698,0.5721512424106387
ENSG00000162511,324,2.2736323815465927e-05,0.03407867569303921,2.2736323815465833e-05
ENSG00000162645,323,0.20159700868305297,0.4977821168283396,0.2015970086830521
ENSG00000162704,322,1.5800008111004494e-05,0.029595512046322568,1.580000811100462e-05
ENSG00000162747,321,0.004736397835818958,0.10313759852584041,0.004736397835818943
ENSG00000163041,320,0.009357341584415587,0.22954271606718005,0.009357341584415603
ENSG00000163131,319,0.034141619366005065,0.23662511944803746,0.034141619366004974
ENSG00000163191,318,0.7923469290843583,0.8973329794524704,0.7923469290843689
ENSG00000163220,317,0.23009929144747107,0.631736634687757,0.2300992914474707
ENSG00000163221,316,0.4680430986114318,0.7300808885561727,0.46804309861142657
ENSG00000163463,315,0.5843704012541378,0.8265374942039634,0.5843704012541483
ENSG00000163464,314,0.0009735987237246452,0.08126801284838826,0.0009735987237246461
ENSG00000163466,313,0.035991256068137044,0.29216979658002196,0.035991256068137016
ENSG00000163479,312,0.8184663999277574,0.9297255219300313,0.8184663999277886
ENSG00000163563,311,0.08556060425665511,0.3668696586481255,0.08556060425665515
ENSG00000163682,310,0.4937379868146793,0.7185684884050937,0.49373798681467773
ENSG00000163736,309,0.2661368844626944,0.6493254223429421,0.2661368844626946
ENSG00000163737,308,0.8094565362869395,0.9249060635796745,0.8094565362869316
ENSG00000163931,307,0.008158956159606223,0.3143339849767932,0.008158956159606188
ENSG00000163993,306,0.5248709759758963,0.7531058149562633,0.5248709759758996
ENSG00000164032,305,0.0012260387383144589,0.133710096408709,0.0012260387383144656
ENSG00000164054,304,0.08434208653215317,0.3821961211923829,0.08434208653215272
ENSG00000164088,303,0.004561820184626593,0.19940665798514914,0.004561820184626576
ENSG00000164096,302,0.0204176380551817,0.37002908947901836,0.02041763805518168
ENSG00000164405,301,0.9664830620689429,0.9863611761652061,0.9664830620689693
ENSG00000164587,300,0.543494235974375,0.8043742112876966,0.543494235974372
ENSG00000164713,299,0.6647727576944202,0.8924292249442581,0.6647727576944269
ENSG00000164733,298,0.02147605369739864,0.24431863603669357,0.02147605369739864
ENSG00000164919,297,0.8612550135868746,0.9495272336177784,0.8612550135868773
ENSG00000165178,296,0.016893880214273422,0.38380941147584635,0.016893880214273585
ENSG00000165502,295,0.731573093704307,0.88555795367475,0.7315730937043073
ENSG00000165775,294,0.19533273940866755,0.6218078768002964,0.19533273940866874
ENSG00000166136,293,0.07920216992351992,0.43287934937478745,0.07920216992352014
ENSG00000166295,292,0.0002753649012752046,0.16265584263992516,0.00027536490127520676
ENSG00000166337,291,0.31287220421569867,0.72448698226782,0.31287220421570017
ENSG00000166441,290,0.43622817560524485,0.7235739541918018,0.43622817560524646
ENSG00000166523,289,0.08840670333333962,0.4172534683618744,0.0884067033333396
ENSG00000166710,288,0.5759276665602209,0.8102964330049874,0.5759276665602298
ENSG00000166794,287,0.043281136863390524,0.3394375672306441,0.043281136863390426
ENSG00000167283,286,0.9495123607507238,0.9813608198662467,0.9495123607509239
ENSG00000167286,285,0.904839777577586,0.9544215505799261,0.9048397775776176
ENSG00000167468,284,0.47578770879162446,0.7653773936859595,0.47578770879162247
ENSG00000167526,283,0.5551599600134837,0.7902607147112191,0.5551599600134807
ENSG00000167552,282,0.0030858725618754653,0.24457882423142346,0.003085872561875486
ENSG00000167658,281,0.0004927717449269908,0.1435087101950709,0.0004927717449269892
ENSG00000167671,280,0.15677696396670499,0.6694692095950936,0.15677696396670165
ENSG00000167705,279,0.023213059796725038,0.4362695940543746,0.023213059796724743
ENSG00000167815,278,0.27189022832107473,0.683417781928314,0.27189022832106907
ENSG00000167851,277,0.019640576165029094,0.24468504271734026,0.019640576165029087
ENSG00000167863,276,0.22350317725960347,0.6042705063933114,0.22350317725960755
ENSG00000167996,275,0.2602124421691077,0.6589988669257474,0.26021244216911227
ENSG00000168028,274,0.9179874555833955,0.9639819374051307,0.917987455583456
ENSG00000168653,273,0.711053806958895,0.878232903367533,0.7110538069588876
ENSG00000168894,272,0.3367316851969082,0.6847298248312843,0.3367316851969095
ENSG00000168961,271,0.006880749470457487,0.17848225012517943,0.006880749470457486
ENSG00000169020,270,0.7024491893172278,0.8831551904451153,0.7024491893172413
ENSG00000169100,269,0.5759589902179865,0.827119953691539,0.5759589902179696
ENSG00000169180,268,0.00018039080210173998,0.04417433217385268,0.00018039080210173946
ENSG00000169223,267,0.00032436318665272657,0.07931027014818146,0.0003243631866527291
ENSG00000169228,266,0.003138886061883477,0.19579319812518686,0.0031388860618834632
ENSG00000169230,265,0.9043901915122352,0.9629296592144105,0.9043901915122496
ENSG00000169442,264,0.5130077124641887,0.7768412086759314,0.513007712464186
ENSG00000169564,263,4.2820308467025315e-07,0.01976920671310509,4.282030846702566e-07
ENSG00000169567,262,0.21372058999643995,0.6334146163286141,0.21372058999643823
ENSG00000169714,261,0.00013269504942076005,0.05386887767719291,0.0001326950494207598
ENSG00000169877,260,0.21655809595375328,0.561424650319539,0.21655809595375097
ENSG00000169976,259,0.19468019099392944,0.6243215351531125,0.19468019099393213
ENSG00000170043,258,0.058714093484481346,0.4103436247547122,0.05871409348448167
ENSG00000170275,257,0.1398617255492431,0.47608066226723267,0.13986172554924345
ENSG00000170296,256,0.1499643876423445,0.5512946239617884,0.1499643876423445
ENSG00000170315,255,0.7812367067985929,0.8937294280906756,0.7812367067985991
ENSG00000170458,254,0.0003863716177041113,0.07355609632308724,0.00038637161770410807
ENSG00000170889,253,0.3870679838955462,0.7341648691184478,0.38706798389554586
ENSG00000170906,252,0.4882984975844079,0.7774351393217551,0.4882984975844104
ENSG00000171051,251,0.057109531884086136,0.3535467430442497,0.05710953188408595
ENSG00000171159,250,0.01891830325723439,0.2819333197474071,0.01891830325723445
ENSG00000171223,249,0.41564646027440677,0.744008119241695,0.4156464602744053
ENSG00000171530,248,0.6132796899352588,0.814278508521791,0.6132796899352646
ENSG00000171700,247,0.78005653406534,0.9108442322005867,0.7800565340653405
ENSG00000171858,246,0.34912320691297827,0.6716686229453553,0.3491232069129788
ENSG00000171862,245,0.03255808284499953,0.3273360862727972,0.03255808284499938
ENSG00000171863,244,0.05540662803311591,0.46345603420320447,0.055406628033115815
ENSG00000172053,243,0.0007559373483074514,0.1960109322510416,0.0007559373483074514
ENSG00000172183,242,0.17018036628948865,0.5672482130403986,0.17018036628948902
ENSG00000172270,241,0.061740801861956386,0.4486435228938156,0.06174080186195485
ENSG00000172354,240,0.004082734754095479,0.23878910656027375,0.004082734754095471
ENSG00000172531,239,0.0007481995683985904,0.11032667897868847,0.0007481995683985895
ENSG00000172757,238,0.014930568272974327,0.19360889433952322,0.014930568272974237
ENSG00000172809,237,0.41925334727704566,0.7264704318516622,0.4192533472770471
ENSG00000172965,236,0.35707853801091116,0.7334455053619493,0.3570785380109139
ENSG00000173113,235,0.00015262365567819,0.12063943270893865,0.00015262365567819154
ENSG00000173221,234,0.591277951881586,0.8417537020559696,0.5912779518815825
ENSG00000173535,233,0.0023884618631336515,0.1043642202645869,0.0023884618631336532
ENSG00000173575,232,3.0502426423533537e-06,0.10463590483018888,3.050242642353421e-06
ENSG00000173660,231,0.190476166174417,0.6013428148554079,0.19047616617441407
ENSG00000173812,230,0.006601879648666632,0.24754517196530912,0.006601879648666629
ENSG00000173868,229,0.09797899354921884,0.4802992400034376,0.09797899354921896
ENSG00000173915,228,0.6976969555140604,0.8854323345379683,0.697696955514108
ENSG00000174021,227,0.7168249516082985,0.8809234969913965,0.7168249516082872
ENSG00000174444,226,0.09388729785763239,0.48227676698984123,0.09388729785763314
ENSG00000174748,225,0.2669382897295191,0.6465487239374694,0.2669382897295193
ENSG00000174886,224,0.4192612561013317,0.7685347721372631,0.4192612561013249
ENSG00000175061,223,0.470739723747713,0.7792579667867444,0.47073972374771506
ENSG00000175390,222,0.7673764796557507,0.9057989050157047,0.7673764796557334
ENSG00000175463,221,0.0004893980867850054,0.12199166935569561,0.0004893980867850083
ENSG00000175482,220,0.003580347416491815,0.24612322159587596,0.003580347416491864
ENSG00000175550,219,0.589419811029863,0.8022468033744978,0.5894198110298643
ENSG00000175826,218,0.005130217572972611,0.1754760665172596,0.005130217572972635
ENSG00000176101,217,0.20810109875904215,0.6204319182362399,0.2081010987590437
ENSG00000176340,216,0.900198350489741,0.9616256629909034,0.9001983504898078
ENSG00000176973,215,0.6400125108626007,0.8651321909549045,0.6400125108625703
ENSG00000176978,214,0.05614409592942161,0.37620955218105423,0.0561440959294215
ENSG00000177105,213,0.34667345005851447,0.6437548742605195,0.34667345005851713
ENSG00000177156,212,0.006425758004503149,0.14072960364041118,0.006425758004503201
ENSG00000177410,211,0.1302972701218808,0.572823200352324,0.13029727012188114
ENSG00000177600,210,0.7606186840373748,0.8837112527534364,0.7606186840373674
ENSG00000177674,209,0.11587089344041303,0.5103142363785289,0.11587089344041504
ENSG00000177700,208,0.4415520384388891,0.7267040465176177,0.4415520384388891
ENSG00000177954,207,0.36325804684560514,0.6646202422825018,0.3632580468456048
ENSG00000178719,206,0.05570990344693711,0.36272795318571727,0.055709903446937124
ENSG00000178741,205,0.668905999686247,0.8563747167043227,0.6689059996862431
ENSG00000178927,204,0.0014866311220435619,0.15585281033761414,0.0014866311220435437
ENSG00000178980,203,0.8312736947567594,0.9312884643334248,0.8312736947567235
ENSG00000178982,202,0.12069600616755147,0.5172752958076776,0.12069600616755194
ENSG00000179344,201,0.0022847056839788537,0.1303690678896042,0.002284705683978852
ENSG00000179526,200,0.5511309660527353,0.8652616354485787,0.5511309660527571
ENSG00000179632,199,0.0008634621431112183,0.29701818821303205,0.0008634621431112008
ENSG00000180628,198,0.17075483907687503,0.6002368483117285,0.17075483907687483
ENSG00000180871,197,7.718490153055078e-06,0.012335330669371486,7.718490153055055e-06
ENSG00000180879,196,0.9354345290831719,0.9736790249150329,0.9354345290830642
ENSG00000181029,195,0.028138831041987118,0.4270930497229637,0.028138831041986744
ENSG00000181163,194,3.989949702824112e-07,0.04375091596511473,3.989949702824055e-07
ENSG00000181274,193,0.06324050628161547,0.454342206027761,0.06324050628161593
ENSG00000181817,192,0.4056873216430966,0.7550651086440028,0.40568732164308086
ENSG00000182117,191,0.8506950577431993,0.9416340649464248,0.8506950577431903
ENSG00000182196,190,0.49294661338639434,0.7918913653485099,0.492946613386403
ENSG00000182487,189,0.028362667695471286,0.40237335028775234,0.028362667695471314
ENSG00000182774,188,0.33094062900712684,0.6830341736868341,0.3309406290071219
ENSG00000182899,187,0.6550289431415772,0.8524698090393747,0.6550289431415757
ENSG00000183011,186,0.6831277929882191,0.8621772341973349,0.6831277929882208
ENSG00000183172,185,0.012347562689931098,0.33112822984760526,0.012347562689931115
ENSG00000183283,184,6.559167760998066e-05,0.03366582082348026,6.559167760998119e-05
ENSG00000183291,183,0.0029485171463499264,0.18604732521182824,0.0029485171463498917
ENSG00000184009,182,0.0003658090555313415,0.11368934940913163,0.00036580905553134084
ENSG00000184076,181,0.8831225949775782,0.9539576635952144,0.8831225949775723
ENSG00000184779,180,0.23520372562280262,0.5329639332297055,0.23520372562280245
ENSG00000185201,179,0.9948635068740409,0.9976009062382566,0.9948635068737777
ENSG00000185262,178,0.48074299632704487,0.7899217468709375,0.4807429963270629
ENSG00000185862,177,0.010162415326656021,0.22363616224347438,0.010162415326656056
ENSG00000185883,176,0.06426514968163667,0.37008390340543995,0.0642651496816376
ENSG00000185885,175,0.32303949477555016,0.6665984019806996,0.3230394947755497
ENSG00000186010,174,0.0914470295401512,0.47230004073609755,0.09144702954015034
ENSG00000186184,173,0.49330897495902903,0.8258903593963979,0.49330897495902554
ENSG00000186468,172,0.6694441619946201,0.8508528418027199,0.6694441619946259
ENSG00000187051,171,0.8438062068706019,0.9389099470692938,0.8438062068706005
ENSG00000187109,170,0.00018231813228839492,0.10127700045657592,0.00018231813228839565
ENSG00000187116,169,0.2518318465619697,0.6787294513193554,0.2518318465619692
ENSG00000187514,168,0.0006895943969617086,0.11086315050202653,0.0006895943969617074
ENSG00000187608,167,0.4253953704865516,0.6683054456694323,0.4253953704865514
ENSG00000188186,166,0.024033623165687763,0.4569698855966692,0.024033623165687936
ENSG00000188243,165,0.7275064809521485,0.8891549552131796,0.7275064809521476
ENSG00000188404,164,8.013063788051053e-05,0.0340128625621581,8.013063788051036e-05
ENSG00000188536,163,0.0018843857724920162,0.3624207728236363,0.0018843857724920293
ENSG00000188612,162,0.011594701235371565,0.28254765208208277,0.011594701235371648
ENSG00000188846,161,0.10057440519440862,0.48079712621272497,0.10057440519440791
ENSG00000189067,160,6.302770245226669e-06,0.012595268724457296,6.302770245226655e-06
ENSG00000189159,159,0.4091504280924948,0.6839833717040963,0.40915042809249025
ENSG00000189343,158,0.8666176573617619,0.9431998395606196,0.8666176573617684
ENSG00000196126,157,0.000497901263200715,0.0726804065551493,0.0004979012632007148
ENSG00000196154,156,0.20968645741234332,0.5795329573627594,0.20968645741234476
ENSG00000196262,155,0.0025745642623834267,0.17953865964058052,0.0025745642623834367
ENSG00000196531,154,0.046641318656932336,0.39549477312421855,0.04664131865693255
ENSG00000196565,153,0.6033812136138741,0.7618124637188346,0.6033812136138748
ENSG00000196656,152,0.6218043035602527,0.8178660909191485,0.6218043035602512
ENSG00000196683,151,0.3338964953164607,0.6988515471957373,0.3338964953164615
ENSG00000196954,150,0.2607465892106178,0.6319566387144122,0.2607465892106148
ENSG00000196998,149,7.182014706541996e-05,0.20683379873992305,7.182014706541979e-05
ENSG00000197006,148,0.08569901047198063,0.5265045352726573,0.08569901047198011
ENSG00000197111,147,9.267853696969084e-07,0.056991536939687504,9.267853696969085e-07
ENSG00000197249,146,0.03410496725249912,0.2521276479634153,0.03410496725249906
ENSG00000197448,145,0.10282711882608428,0.4618314691985682,0.10282711882608618
ENSG00000197622,144,1.2409728495608977e-06,0.010032439699017575,1.240972849560897e-06
ENSG00000197746,143,0.00038237603802449515,0.035434169505678494,0.00038237603802449504
ENSG00000197747,142,0.31373582847145587,0.6443336102086819,0.31373582847145215
ENSG00000197756,141,0.03685384659107032,0.3766806106734364,0.03685384659107002
ENSG00000197766,140,0.20550040500022337,0.51114350953345,0.20550040500022299
ENSG00000197903,139,0.05603155210735587,0.39511198019809335,0.056031552107355775
ENSG00000197956,138,0.7716278370314777,0.9087138680034226,0.7716278370314678
ENSG00000197958,137,0.9479368092637986,0.9773670917441333,0.9479368092636931
ENSG00000198034,136,0.020783140160410253,0.3360341199144071,0.020783140160410246
ENSG00000198189,135,0.00028427383854271306,0.09496321183260553,0.00028427383854271566
ENSG00000198242,134,0.7734232521687812,0.892449546723978,0.7734232521687825
ENSG00000198258,133,0.5673166393537685,0.8300643561719248,0.5673166393537747
ENSG00000198336,132,0.3158705781369913,0.6646498755232,0.3158705781369945
ENSG00000198563,131,8.90773992608435e-06,0.06483036079567481,8.907739926084516e-06
ENSG00000198668,130,0.0016054866367384187,0.07538104068271226,0.0016054866367384176
ENSG00000198712,129,0.91089032341945,0.9561622508094519,0.9108903234194338
ENSG00000198727,128,0.7192007701275007,0.8573635946205096,0.7192007701274936
ENSG00000198736,127,0.5381086549035795,0.8080011335094885,0.5381086549035747
ENSG00000198755,126,0.27699186108710494,0.6338697508882651,0.2769918610871068
ENSG00000198763,125,0.4112973045668542,0.6661446390659639,0.41129730456685853
ENSG00000198786,124,0.027993559007977162,0.3239105316028281,0.027993559007977085
ENSG00000198804,123,0.0024758446614567635,0.17680188429653343,0.0024758446614567653
ENSG00000198830,122,8.782943869686424e-06,0.06279471454095652,8.782943869686487e-06
ENSG00000198840,121,0.7743911283057272,0.8925546861379985,0.7743911283057391
ENSG00000198843,120,0.5882335214306529,0.8404805035869194,0.5882335214306577
ENSG00000198858,119,0.06669537946508584,0.39017859423847,0.06669537946508562
ENSG00000198886,118,0.6579747621361839,0.8236159836966539,0.6579747621361783
ENSG00000198888,117,0.21936482545154173,0.5392908234938011,0.2193648254515413
ENSG00000198899,116,0.5829492393108253,0.7791284343509987,0.5829492393108254
ENSG00000198918,115,0.6899936855270117,0.8723837650874676,0.6899936855270098
ENSG00000198931,114,0.878569483960225,0.953572399106277,0.8785694839602181
ENSG00000198938,113,0.34841018176813954,0.666829218229789,0.3484101817681403
ENSG00000203812,112,0.583791305352941,0.8235384985606276,0.5837913053529429
ENSG00000203875,111,0.3959606060964491,0.6901481882703538,0.3959606060964473
ENSG00000203896,110,0.05314293486254912,0.3217139208043465,0.053142934862549826
ENSG00000204257,109,0.0010429536341576436,0.14693706938003223,0.0010429536341576453
ENSG00000204261,108,0.0006325781485481472,0.1313119404040872,0.0006325781485481447
ENSG00000204264,107,0.017098557399469715,0.25372620252134065,0.017098557399469787
ENSG00000204287,106,0.0010219646590845749,0.12119443130143703,0.0010219646590845734
ENSG00000204387,105,0.2675437925928693,0.6441936182441748,0.26754379259287225
ENSG00000204397,104,0.48445303743537316,0.7652147812968336,0.4844530374353747
ENSG00000204435,103,0.000602768722088917,0.1342420508160849,0.0006027687220889176
ENSG00000204472,102,0.7512386778453908,0.8870200209787331,0.7512386778454041
ENSG00000204482,101,0.8205235731394274,0.9313648177399946,0.8205235731394507
ENSG00000204525,100,0.08013057518571612,0.36685060962200844,0.08013057518571665
ENSG00000204592,99,0.013980170270488592,0.19553887381377869,0.013980170270488533
ENSG00000204628,98,0.7946442271477291,0.9118924816873545,0.7946442271476901
ENSG00000204642,97,0.003341141764802078,0.14449486062437647,0.0033411417648020222
ENSG00000205155,96,0.7927019330718669,0.9119824801127351,0.792701933071844
ENSG00000205220,95,0.09203319595507328,0.4110406431930692,0.09203319595507249
ENSG00000205352,94,0.06324700997662046,0.3662027751167295,0.06324700997662067
ENSG00000205542,93,0.17928247917865042,0.5600941298906494,0.1792824791786511
ENSG00000206047,92,0.964428210738813,0.9785629077041638,0.9644282107388253
ENSG00000206082,91,0.00036523406218207983,0.0715365461327753,0.0003652340621820801
ENSG00000206172,90,2.1859740243979956e-05,0.2534904480177697,2.1859740243980024e-05
ENSG00000206177,89,0.1002388850827909,0.4264656362979432,0.1002388850827912
ENSG00000206503,88,0.0030748515538828207,0.1065427257131798,0.0030748515538828332
ENSG00000210082,87,0.6719356352139327,0.8641610491422069,0.671935635213931
ENSG00000211459,86,0.21417489548039664,0.6141928855755703,0.21417489548039487
ENSG00000211592,85,0.001067814539246509,0.04227663673997213,0.0010678145392465051
ENSG00000211679,84,0.11081665320210585,0.4023617816516878,0.1108166532021059
ENSG00000211772,83,0.24481672294107493,0.6127907023727208,0.2448167229410756
ENSG00000212907,82,0.008973142418123211,0.2391981093813774,0.008973142418123229
ENSG00000213145,81,0.5820361924146245,0.801825307057948,0.5820361924146282
ENSG00000213178,80,0.1556459511692431,0.5158480670384551,0.15564595116924496
ENSG00000213246,79,0.1791323423021431,0.5848228056845419,0.17913234230214342
ENSG00000213402,78,0.38882484644622417,0.6871690478436421,0.3888248464462275
ENSG00000213654,77,0.514404475385581,0.8014326695193881,0.5144044753855772
ENSG00000213719,76,0.22389024493406212,0.5444263765095312,0.22389024493406406
ENSG00000213741,75,0.1556900710782118,0.5228141634848623,0.1556900710782121
ENSG00000213860,74,0.1287337688326375,0.531695572825588,0.12873376883263749
ENSG00000213934,73,0.9600196830859332,0.9774779358088408,0.9600196830859353
ENSG00000214026,72,0.7988967111430529,0.9170950302592874,0.7988967111430765
ENSG00000214212,71,0.9321074988158731,0.9747995487696115,0.9321074988158803
ENSG00000214253,70,0.5488513725852185,0.8309202092234702,0.5488513725852108
ENSG00000214530,69,0.4160800996787756,0.7726350468989615,0.41608009967878246
ENSG00000214736,68,0.41937848240975584,0.7477016944476848,0.4193784824097536
ENSG00000215021,67,0.08718609418917042,0.525155933068123,0.08718609418916873
ENSG00000215845,66,0.004791547068324155,0.233942194206388,0.004791547068324166
ENSG00000216490,65,0.4943053696223372,0.7466721895764966,0.49430536962233923
ENSG00000217555,64,0.4160502986620862,0.7729445001437256,0.41605029866208554
ENSG00000219200,63,0.7867733085426227,0.9162968771375778,0.7867733085425777
ENSG00000220842,62,0.47372472258075515,0.7788483127777368,0.47372472258075915
ENSG00000221983,61,0.8196337253463111,0.9344009936839246,0.8196337253463155
ENSG00000222041,60,0.4909612621430345,0.8027055204393361,0.49096126214302915
ENSG00000223609,59,0.2261926733130371,0.5594920980992191,0.22619267331303883
ENSG00000223865,58,0.16857967047700417,0.5300158258498416,0.16857967047700323
ENSG00000224397,57,0.7723777966710187,0.9086176504424845,0.772377796671025
ENSG00000225663,56,0.9243231910710142,0.9707395871154877,0.9243231910710233
ENSG00000227063,55,0.9287217086006779,0.969283291914292,0.9287217086006347
ENSG00000227077,54,0.8220266818851653,0.9269423731352333,0.822026681885184
ENSG00000227097,53,0.054789502776372095,0.3905383225501322,0.054789502776372276
ENSG00000227507,52,0.29484027573416804,0.6748678488299106,0.29484027573416716
ENSG00000228253,51,0.231295627187211,0.5507890433287207,0.23129562718721164
ENSG00000228474,50,0.4431223984159175,0.7606549522682333,0.44312239841591705
ENSG00000229117,49,0.9749354277752651,0.9893570614169099,0.9749354277751756
ENSG00000229833,48,0.28371507288774817,0.677976283854665,0.28371507288774656
ENSG00000230903,47,0.024705806092854533,0.33997284019544016,0.024705806092854513
ENSG00000231389,46,0.005635892864911827,0.19949994395478468,0.0056358928649118374
ENSG00000231500,45,0.06472303131099655,0.4363958608663683,0.06472303131099647
ENSG00000232112,44,0.5213728860235382,0.8101618955197606,0.5213728860235393
ENSG00000233276,43,0.001752941435088747,0.2306951638365693,0.001752941435088732
ENSG00000234741,42,0.001135712308453538,0.23569643584122543,0.0011357123084535393
ENSG00000234745,41,0.016322986459570817,0.18644546152627706,0.016322986459570824
ENSG00000234851,40,0.29136779013223363,0.6339226965527383,0.29136779013223335
ENSG00000235655,39,0.1670386289471948,0.524590374107885,0.1670386289471949
ENSG00000237550,38,0.024705806092854533,0.33997284019544016,0.024705806092854513
ENSG00000239697,37,0.2543916145724362,0.6074127778321797,0.25439161457243414
ENSG00000239839,36,0.9251191777661998,0.9543043890520045,0.9251191777662157
ENSG00000239998,35,0.007550874123872268,0.25192287356985044,0.00755087412387228
ENSG00000240065,34,0.25899760437424635,0.5819937321244193,0.2589976043742497
ENSG00000240342,33,0.4432892052952584,0.7339709025248461,0.44328920529525573
ENSG00000240972,32,0.8319859711404962,0.9290825740900879,0.8319859711404891
ENSG00000241343,31,0.7367457568210771,0.8884382037720687,0.7367457568210855
ENSG00000241468,30,0.631339525570869,0.8513179657611009,0.631339525570873
ENSG00000241553,29,0.004657756670712049,0.1708469585629257,0.00465775667071207
